Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifer_code_DR,Item_Identifer_code_FD,Item_Identifer_code_NC,Item_Identifier,Outlet_Identifier
0.7646092256588506,-0.06636256333026665,1.3771694239017942,-0.4980449931491587,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDY56,OUT045
-0.9745952174857718,-0.6517742189535488,-0.25822728821294444,1.293776594469418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,DRC13,OUT013
-0.21355890985512116,-0.8352653216210915,0.621144825892899,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCV29,OUT017
0.979591233464119,-0.058367018922289175,-0.8379187356312217,-0.13968067562544334,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDR24,OUT049
-1.3110420597010168,0.1989015863273959,0.811423429530884,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDZ34,OUT018
0.6033727198048988,1.4988521672698976,-0.23364154146831378,-0.7369545381649689,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDP37,OUT035
0.012172198340410148,-0.8445570605260568,0.6431019078912485,1.5326861394852282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDX08,OUT027
0.581874519024372,0.7326394916030875,0.0071196666291979405,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDS57,OUT045
0.5388781174633185,-0.8344702272336246,-0.6212761708614158,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCG18,OUT049
-0.25655531141617505,1.7785393131805072,0.4500690047948436,-1.3342284007044944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDK25,OUT018
1.6567845580507146,-0.9080084805061562,-0.9671581975871755,-0.13968067562544334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDH53,OUT049
-0.7080175278072388,-0.48490724116818307,1.3208367518206416,-1.3342284007044944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,DRI59,OUT018
0.7323619244880599,1.2140187222628172,0.5835897111721304,0.09922886939036688,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDA52,OUT046
-0.4930355200019703,0.06480601155876618,-1.6540063902509186,-0.020225903117538233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDT20,OUT010
-1.6195412409015775,0.13963707784994359,0.3476187291502567,1.5326861394852282,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDE36,OUT019
-0.5360319215630238,0.25723395337559934,0.5433221752303218,-1.0953188556886841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDI24,OUT017
-1.3282406203254384,0.5405120932492656,0.9380342267405565,-1.3342284007044944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDB28,OUT018
-0.7940103309293463,0.31437955756213465,0.5782486252048088,-1.0953188556886841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDV11,OUT017
1.7105300600020317,-0.05104928601789425,0.21202021791837258,0.09922886939036688,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDP01,OUT046
-1.0423145499444313,-0.9746698173871599,0.3336732761028894,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDD34,OUT027
-0.8918271444807438,-0.8642457570417686,-1.4320227395137914,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDJ50,OUT027
-0.9907188680711667,-0.5296862737784893,-0.36118654551183615,1.293776594469418,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDZ44,OUT013
-0.21355890985512116,-0.22948904305552167,-1.050238177742315,-0.7369545381649689,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRO59,OUT035
0.8506020287809577,-0.7977352068875355,-1.6400609372035515,-0.4980449931491587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRB48,OUT045
1.4847989518064995,0.024396121039704687,0.5529863838563558,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDR21,OUT018
1.785773762733876,-0.9368389065514062,1.5106901302790812,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,NCE42,OUT010
1.0870822373667532,1.56392539479081,-0.766071787302409,0.09922886939036688,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDO23,OUT046
0.6893655229270064,0.6527243143228848,1.1498028089599657,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCE30,OUT018
0.8506020287809577,-0.7038673697845048,-1.6642214587686368,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDQ22,OUT035
-0.21355890985512116,2.0342517387765175,-0.41268711327997176,-0.4980449931491587,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDY01,OUT045
-1.5174247871940745,-0.16847854516020255,0.5932539197981644,-1.0953188556886841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDS08,OUT017
-0.7542386594853715,-0.32010825116076397,1.7026631918294972,-1.3342284007044944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDG28,OUT018
0.6893655229270064,-0.9392348977285576,-1.4952653207625584,-1.3342284007044944,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDQ51,OUT018
-1.6421143517211303,0.3442921149782767,1.7471700939552592,-1.0953188556886841,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDB05,OUT017
-0.5586050323825772,-0.40617167511729263,-0.3934005742652831,-0.13968067562544334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDO56,OUT049
-0.8778533139734007,-1.281712054229023,-0.7896814489758103,-1.3342284007044944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDE02,OUT018
1.4095552490746561,1.0264541042197965,1.3240581546959862,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDN45,OUT017
-0.8380816425294263,0.2928325443594832,-1.4819126058442544,1.293776594469418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDS09,OUT013
0.7968565268296406,-0.5667264628280808,0.6511554150796103,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCA54,OUT018
1.4955480521967632,-0.17933707456467554,1.156245614710655,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDP09,OUT010
-0.884302774207559,-1.1096528553165959,-0.6759562632675167,-0.4980449931491587,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDC53,OUT045
0.6033727198048988,0.022364085761374622,0.7342772734721292,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,NCM55,OUT017
1.4633007510259732,1.2166491820388197,0.4522305661242002,-1.3342284007044944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDL09,OUT018
-1.0842360414664587,0.18953411396783285,-0.7692931901777538,1.5326861394852282,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDA11,OUT019
0.7431110248783235,0.4158664678176978,-0.7483959497253928,-0.4980449931491587,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDA50,OUT045
1.1193295385375432,-0.9317584491136932,0.6114806172668651,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDC23,OUT017
-0.6660960362852114,-0.7061069384376486,0.2881065324311386,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDE22,OUT049
-0.7080175278072388,-0.33556800089995253,0.739067499547767,0.09922886939036688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDD23,OUT046
-0.4930355200019703,-0.7508040576501798,0.5106829212973295,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCA29,OUT049
-1.320716250052254,-0.24608735987310887,0.09774417231839465,0.09922886939036688,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDK38,OUT046
-0.9745952174857718,-0.651249565098333,-0.31138043565613177,0.09922886939036688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,DRC13,OUT046
1.0655840365862261,-0.6879229026153503,0.6146601419048301,-0.13968067562544334,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,NCP43,OUT049
-1.3905854025889661,1.1547546413286038,-0.6652322130954942,-0.13968067562544334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDX28,OUT049
0.32389610965805005,-0.012512268089670871,-0.8233805444547913,-0.13968067562544334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDF08,OUT049
-0.5586050323825772,0.8054189722296569,0.13695186671421497,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDZ33,OUT046
1.6782827588312417,-0.3859654958125046,0.6060976530621639,-0.13968067562544334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDD10,OUT049
1.4633007510259732,-0.5082273150492235,0.3454571678209001,-1.0953188556886841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO58,OUT017
-0.9401980962369287,-0.6789319792463661,1.4356217790749235,-1.0953188556886841,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDI50,OUT017
1.4633007510259732,-0.511018025804598,0.39861031526408763,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDO58,OUT045
0.01217219834041053,-0.84279536861106,0.6447126093289208,1.293776594469418,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDX08,OUT013
-0.3855445160993361,-0.049062103912058966,-1.6132298726548056,-0.020225903117538233,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,NCK17,OUT010
0.4421362139509475,-0.902605597165125,1.9503343090946232,-0.7369545381649689,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDF39,OUT035
0.6033727198048988,-0.12676225740777505,-0.46634924237746356,-0.020225903117538233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,FDU45,OUT010
-0.0953188055622237,1.9172785322333998,-0.3767845782342552,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCJ18,OUT018
0.21640510575541544,0.6952852331771158,1.695669526187124,1.5326861394852282,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,DRC27,OUT019
-1.5184996972331009,-0.40013196612224167,-0.899041633788012,-0.7369545381649689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRC25,OUT035
-1.5077505968428375,0.591082820908619,0.3165064201801776,-0.7369545381649689,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDU59,OUT035
1.3773079479038652,-1.281712054229023,0.7830654200192245,-0.7369545381649689,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDU28,OUT035
1.6567845580507146,-0.6448924052485593,-1.6110683113254491,0.09922886939036688,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,NCP30,OUT046
-0.25655531141617505,-0.53009358644847,-1.3832345929666958,-1.3342284007044944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDB39,OUT018
-0.7735870401878456,-0.03870972740083698,-0.878611496752576,1.293776594469418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDE41,OUT013
-1.4647541952817837,1.1760502396731252,-1.3633553158229437,-0.020225903117538233,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,DRH11,OUT010
-0.7305906386267921,0.7386560743956826,1.5315873707314418,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDA58,OUT045
-1.5142000570769956,0.1791295577477078,-0.41374695482596013,0.09922886939036688,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,FDU50,OUT046
1.3343115463428117,0.027958683377388327,-0.18269183359186209,1.293776594469418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDM34,OUT013
-0.06307150439143336,-0.6812214732895182,-0.6282698365037893,1.5326861394852282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDM44,OUT027
1.6245372568799246,0.3501277886795578,0.6897703713463668,-0.4980449931491587,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDR39,OUT045
-0.4511140284799429,-0.10035623473126555,0.558369348061057,-0.4980449931491587,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDM25,OUT045
1.592289955709134,-0.5177941974620653,0.2489825945100773,-0.13968067562544334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDQ49,OUT049
1.269816944001231,-0.9969590067845991,-1.4282504767467625,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,DRH25,OUT018
-0.3532972149285454,0.38017605220641487,0.48279201520259535,1.5326861394852282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDM09,OUT027
1.1730750404888604,-0.864038301402089,0.32511078726022324,1.5326861394852282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,FDL44,OUT019
-0.7929354208903198,-0.5308170479096739,-1.7494630002531326,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCR42,OUT018
0.8506020287809577,-0.8692469829438402,-1.4218495492334529,0.09922886939036688,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,DRL59,OUT046
-1.534623347818496,0.37412452747094954,0.44205737584386134,1.293776594469418,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,FDX43,OUT013
-1.050913830256642,0.8021849574371182,1.3797980886480752,-0.020225903117538233,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,DRK47,OUT010
1.302064245172022,-0.20150542469583577,-0.14941796329242685,-1.3342284007044944,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDU48,OUT018
-0.6435229254656581,1.4564342616290062,-1.4625841885921864,-0.4980449931491587,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDY12,OUT045
-0.13831520712327725,-1.1498095625032223,-0.2968841227170808,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCN43,OUT018
0.6033727198048988,0.02031156727515488,0.6940097375303206,-1.3342284007044944,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,NCM55,OUT018
1.818021063904666,-1.281712054229023,-0.2871780358536671,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDQ21,OUT027
-1.0896105916615904,-0.35328395461102635,1.771839597174649,-0.7369545381649689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDX13,OUT035
0.4421362139509471,-0.10240638229588885,1.8098618153123425,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NCK30,OUT027
0.581874519024372,1.1646773174511647,0.5540462254023446,-0.13968067562544334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDG20,OUT049
-0.8380816425294263,0.7725407222708172,-1.6266663440478681,-1.0953188556886841,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRG27,OUT017
-0.5360319215630238,0.08497866758688465,1.9862787223777196,-1.3342284007044944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,FDY14,OUT018
1.7320282607825588,-0.18457708336555187,-0.6159350848940944,-0.7369545381649689,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDP59,OUT035
1.5492935541480803,-1.281712054229023,0.4527395477785046,-1.0953188556886841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDU60,OUT017
1.3558097471233381,4.750085758468435,0.5031383957632721,1.5326861394852282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,NCC18,OUT019
1.6030390560993975,-0.5717660315851487,1.2425469977411394,-1.0953188556886841,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,DRJ39,OUT017
-0.0953188055622237,0.6599742038888139,-0.44379942225005065,-0.13968067562544334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,FDS07,OUT049
-0.5790283231240778,-0.24541092816816032,1.3127832446322798,1.5326861394852282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,FDM08,OUT027
0.22715420614567902,0.37886448558661806,-0.33168493797942933,-0.4980449931491587,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,FDP51,OUT045
